Minimanser_Passive2_3,,,0.25,,,,0.25,,,,,,,,
Icarus_Passive2_1,0.15,,,20,,,,,,,,,,,
Icarus_Passive2_2,0.2,,,25,,,,,,,,,,,
Icarus_Passive2_3,0.25,,,30,,,,,,,,,,,
Sharon_Passive2_1,,,0.1,,,,,,,,,,0.03,,
Sharon_Passive2_2,,,0.15,,,,,,,,,,0.05,,
Sharon_Passive2_3,,,0.2,,,,,,,,,,0.08,,
Ninetales_Passive2_1,,,0.2,30,,,,,,,,,,,
Ninetales_Passive2_2,,,0.25,40,,,,,,,,,,,
Ninetales_Passive2_3,,,0.3,50,,,,,,,,,,,
HoundMaster_Passive2_1,0.1,,0.1,,,,,,,,,,,,
HoundMaster_Passive2_2,0.2,,0.15,,,,,,,,,,,,
HoundMaster_Passive2_3,0.3,,0.2,,,,,,,,,,,,
ColdAxe_Passive2_1,0.15,0.15,,,0.1,,,,,,,,,,
ColdAxe_Passive2_2,0.2,0.2,,,0.13,,,,,,,,,,
ColdAxe_Passive2_3,0.25,0.25,,,0.16,,,,,,,,,,
Icarus_Passive3_1,,0.1,0.1,,,,,,,,,,,,
Icarus_Passive3_2,,0.2,0.2,,,,,,,,,,,,
Icarus_Passive3_3,,0.3,0.3,,,,,,,,,,,,
Kargoth_Passive2_1,0.1,0.1,,,,,,,,,,,,,
Kargoth_Passive2_2,0.15,0.15,,,,,,,,,,,,,
Kargoth_Passive2_3,0.2,0.2,,,,,,,,,,,,,
Nun_Passive2_1,,,,,,,,,,0.3,,,,,
Nun_Passive2_2,,,,,,,,,,0.35,,,,,
Nun_Passive2_3,,,,,,,,,,0.4,,,,,
Main_Passive1_1,0.1,0.1,0.1,15,0.05,0.2,0.2,0.2,0.1,0.25,0.15,0.25,0.05,,
Main_Passive1_2,0.15,0.15,0.15,20,0.07,0.3,0.25,0.25,0.12,,0.2,0.04,0.08,,
Main_Passive1_3,0.2,0.2,0.2,25,0.09,0.4,0.3,0.3,0.14,,0.25,0.06,0.11,,
Main_Passive1_4,0.25,0.25,0.25,30,0.11,0.5,0.35,0.35,0.16,,0.3,0.08,0.14,,
Main_Passive1_5,0.15,,0.15,20,,,,,,,,0.1,,,
Main_Passive1_6,0.25,,0.2,30,,,,,,,,0.45,,,
Main_Passive1_7,0.35,,0.25,40,,,,,,,,,,,
Main_Passive1_8,0.45,,0.3,50,,,,,,,,,,,
Spear_Passive2_1,,,,,,0.2,,,,,,,,,
Spear_Passive2_2,,,,,,0.3,,,,,,,,,
Spear_Passive2_3,,,,,,0.4,,,,,,,,,
Fanar_Passive1_1,0.2,0.2,0.2,,,,,,,,,,,,
Fanar_Passive1_2,0.25,0.25,0.25,,,,,,,,,,,,
Fanar_Passive1_3,0.3,0.3,0.3,,,,,,,,,,,,
Ktul_Passive3_1,,,,,,,,,,0.2,,,,,
Ktul_Passive3_2,,,,,,,,,,0.3,,,,,
Ktul_Passive3_3,,,,,,,,,,0.4,,,,,
Yasin_Passive2_1,0.1,,,,,,,,,,0.2,,,,
Yasin_Passive2_2,0.15,,,,,,,,,,0.25,,,,
Yasin_Passive2_3,0.2,,,,,,,,,,0.3,,,,
Sharpwater_Passive3_1,0.2,0.1,0.15,,,,0.15,,,,,,0.2,,
Sharpwater_Passive3_2,0.25,0.15,0.2,,,,0.3,,,,,,0.25,,
Sharpwater_Passive3_3,0.3,0.2,0.25,,,,0.45,,,,,,0.3,,
Aris_Passive1_1,0.2,,,,,,,,0.2,,,,,,
Aris_Passive1_2,0.25,,,,,,,,0.25,,,,,,
Aris_Passive1_3,0.3,,,,,,,,0.3,,,,,,
Aqualord_Passive2_1,,0.15,0.1,,,,,,,,,,,,
Aqualord_Passive2_2,,0.2,0.15,,,,,,,,,,,,
Aqualord_Passive2_3,,0.25,0.2,,,,,,,,,,,,
Navro_Passive1_1,,,,,,,,,0.1,0.2,,,,,
Navro_Passive1_2,,,,,,,,,0.15,0.25,,,,,
Navro_Passive1_3,,,,,,,,,0.2,0.3,,,,,
Vampire_Passive3_1,,0.2,0.2,,,,,,,,,,,,
Vampire_Passive3_2,,0.25,0.25,,,,,,,,,,,,
Vampire_Passive3_3,,0.3,0.3,,,,,,,,,,,,
Grimm_Passive1_1,,0.1,,,,,,0.1,,,0.1,,,,
Grimm_Passive1_2,,0.15,,,,,,0.15,,,0.15,,,,
Grimm_Passive1_3,,0.2,,,,,,0.2,,,0.2,,,,
Finde_Passive3_1,,,,,,,,,,,,0.2,,,
Finde_Passive3_2,,,,,,,,,,,,0.3,,,
Finde_Passive3_3,,,,,,,,,,,,0.4,,,
Fioneth_Passive1_1,0.2,,,,,,,,0.1,,,,,,
Fioneth_Passive1_2,0.25,,,,,,,,0.15,,,,,,
Fioneth_Passive1_3,0.3,,,,,,,,0.2,,,,,,
Lashna_Passive3_1,0.15,,,,,0.15,,,,,,,,,
Lashna_Passive3_2,0.2,,,,,0.2,,,,,,,,,
Lashna_Passive3_3,0.25,,,,,0.25,,,,,,,,,
Charon_Passive1_1,0.2,,,,,0.3,,,,,,,,,
Charon_Passive1_2,0.3,,,,,0.4,,,,,,,,,
Charon_Passive1_3,0.4,,,,,0.5,,,,,,,,,
GuardianOfLight_Passive3_1,,,,,0.1,0.3,,,,,,,,,
GuardianOfLight_Passive3_2,,,,,0.15,0.35,,,,,,,,,
GuardianOfLight_Passive3_3,,,,,0.2,0.4,,,,,,,,,
Tauren_Passive2_1,,,0.25,,,,,,,,,,,,
Tauren_Passive2_2,,,0.3,,,,,,,,,,,,
Tauren_Passive2_3,,,0.35,,,,,,,,,,,,
DeadServant_Passive2_1,,,,,,,0.1,0.2,,,,,,,
DeadServant_Passive2_2,,,,,,,0.15,0.25,,,,,,,
DeadServant_Passive2_3,,,,,,,0.2,0.3,,,,,,,
DrPlague_Passive3_1,0.08,,0.1,,,,,,,,,,,,
DrPlague_Passive3_2,0.13,,0.15,,,,,,,,,,,,
DrPlague_Passive3_3,0.18,,0.2,,,,,,,,,,,,
Kozorg_Passive2_1,0.05,,0.05,,,,,,,,,,0.05,,
Kozorg_Passive2_2,0.1,,0.1,,,,,,,,,,0.1,,
Kozorg_Passive2_3,0.15,,0.15,,,,,,,,,,0.15,,
Tidus_Passive3_1,0.15,,,10,,,,,,,,,,,
Tidus_Passive3_2,0.2,,,15,,,,,,,,,,,
Tidus_Passive3_3,0.25,,,20,,,,,,,,,,,
Arien_Passive2_1,,,0.2,20,,,,,,,,,0.1,,
Arien_Passive2_2,,,0.25,25,,,,,,,,,0.1,,
Arien_Passive2_3,,,0.3,30,,,,,,,,,0.1,,
Moblin_Passive2_1,0.1,,,,,0.3,,,,,,,,,
Moblin_Passive2_2,0.15,,,,,0.45,,,,,,,,,
Moblin_Passive2_3,0.2,,,,,0.6,,,,,,,,,
TinkerBell_Passive3_1,,,,10,,,,,,0.3,,,,,
TinkerBell_Passive3_2,,,,15,,,,,,0.35,,,,,
TinkerBell_Passive3_3,,,,20,,,,,,0.4,,,,,
Avorn_Passive1_1,,,,20,,0.4,,,,,,,,,
Avorn_Passive1_2,,,,25,,0.6,,,,,,,,,
Avorn_Passive1_3,,,,30,,0.8,,,,,,,,,
Aesa_Passive2_1,0.15,,,,,,0.2,,,,,,,,
Aesa_Passive2_2,0.2,,,,,,0.25,,,,,,,,
Aesa_Passive2_3,0.25,,,,,,0.3,,,,,,,,
DarkKnight_Passive1_1,,0.1,0.1,,,,,,,,,,,,
DarkKnight_Passive1_2,,0.2,0.2,,,,,,,,,,,,
DarkKnight_Passive1_3,,0.3,0.3,,,,,,,,,,,,
Athelas_Passive3_1,0.15,,,15,,,,,,,,,,,
Athelas_Passive3_2,0.2,,,20,,,,,,,,,,,
Athelas_Passive3_3,0.25,,,25,,,,,,,,,,,
DarkMage_Active_1,0.2,,,,,,,,,,,,,,
DarkMage_Active_2,0.3,,,,,,,,,,,,,,
DarkMage_Active_3,0.4,,,,,,,,,,,,,,
Jormungand_Passive2_1,,0.3,,,,,,,,,,,0.15,,
Jormungand_Passive2_2,,0.4,,,,,,,,,,,0.2,,
Jormungand_Passive2_3,,0.5,,,,,,,,,,,0.25,,
Yirlal_Passive1_1,0.15,,,,,0.1,,,,,,,,,
Yirlal_Passive1_2,0.2,,,,,0.15,,,,,,,,,
Yirlal_Passive1_3,0.25,,,,,0.2,,,,,,,,,
Ungoliant_Passive2_1,0.2,,,,0.1,,,,,,,,,,
Ungoliant_Passive2_2,0.25,,,,0.15,,,,,,,,,,
Ungoliant_Passive2_3,0.3,,,,0.2,,,,,,,,,,
Glugrgly_Passive1_1,,,0.15,20,,,,,,,,,,,
Glugrgly_Passive1_2,,,0.2,25,,,,,,,,,,,
Glugrgly_Passive1_3,,,0.25,30,,,,,,,,,,,
Sharpwater_Passive1_1,,,,,0.05,,,0.3,0.15,,,,,,
Sharpwater_Passive1_2,,,,,0.1,,,0.4,0.2,,,,,,
Sharpwater_Passive1_3,,,,,0.15,,,0.5,0.25,,,,,,
Zeres_Passive1_1,,,0.3,,,,,,,,,,,,
Zeres_Passive1_2,,,0.35,,,,,,,,,,,,
Zeres_Passive1_3,,,0.4,,,,,,,,,,,,
Shishil_Passive1_1,0.1,,,,,,,,,0.1,,,,,
Shishil_Passive1_2,0.15,,,,,,,,,0.15,,,,,
Shishil_Passive1_3,0.2,,,,,,,,,0.2,,,,,
Gorzodin_Passive2_1,0.15,,0.15,,,,,,,,,,,,
Gorzodin_Passive2_2,0.2,,0.2,,,,,,,,,,,,
Gorzodin_Passive2_3,0.25,,0.25,,,,,,,,,,,,
Gurrgly_Passive1_1,0.1,,,,,,0.1,,,,,,,,
Gurrgly_Passive1_2,0.15,,,,,,0.15,,,,,,,,
Gurrgly_Passive1_3,0.2,,,,,,0.2,,,,,,,,
Murath_Passive3_1,0.2,,,,,,,,,,0.2,,,,
Murath_Passive3_2,0.25,,,,,,,,,,0.25,,,,
Murath_Passive3_3,0.3,,,,,,,,,,0.3,,,,
Hweston_Passive1_1,0.1,,0.15,,,,,,,,,,,,
Hweston_Passive1_2,0.15,,0.2,,,,,,,,,,,,
Hweston_Passive1_3,0.2,,0.25,,,,,,,,,,,,
Defronowe_Passive2_1,0.1,,,10,,,,,0.1,,,,,,
Defronowe_Passive2_2,0.15,,,15,,,,,0.15,,,,,,
Defronowe_Passive2_3,0.2,,,20,,,,,0.2,,,,,,
Dwarf_Passive2_1,0.2,0.15,,,,,,,,,,,,,
Dwarf_Passive2_2,0.3,0.2,,,,,,,,,,,,,
Dwarf_Passive2_3,0.4,0.25,,,,,,,,,,,,,
Oropher_Passive2_1,0.1,0.1,,,,,,,,,,,,,
Oropher_Passive2_2,0.15,0.15,,,,,,,,,,,,,
Oropher_Passive2_3,0.2,0.2,,,,,,,,,,,,,
Imp_Passive3_1,,,,,,,,,0.1,0.1,,,,,
Imp_Passive3_2,,,,,,,,,0.15,0.15,,,,,
Imp_Passive3_3,,,,,,,,,0.2,0.2,,,,,
Berko_Passive2_1,,,0.15,,,,,,,,,,,,
Berko_Passive2_2,,,0.25,,,,,,,,,,,,
Berko_Passive2_3,,,0.35,,,,,,,,,,,,
Yang_Passive1_1,0.2,,,,,,,,,0.2,,,,,
Yang_Passive1_2,0.25,,,,,,,,,0.25,,,,,
Yang_Passive1_3,0.3,,,,,,,,,0.3,,,,,
Lass_Passive2_1,,,,,0.1,0.3,,,,,,,,,
Lass_Passive2_2,,,,,0.15,0.5,,,,,,,,,
Lass_Passive2_3,,,,,0.2,0.7,,,,,,,,,
Finde_Passive2_1,0.1,,0.1,,,,,,,0.1,,,,,
Finde_Passive2_2,0.15,,0.15,,,,,,,0.15,,,,,
Finde_Passive2_3,0.2,,0.2,,,,,,,0.2,,,,,
Sylph_Passive2_1,0.2,,,,,,,0.15,,,,,,,
Sylph_Passive2_2,0.25,,,,,,,0.2,,,,,,,
Sylph_Passive2_3,0.3,,,,,,,0.25,,,,,,,
Lith_Passive2_1,0.15,,,,,,,,,,,,,,
Lith_Passive2_2,0.2,,,,,,,,,,,,,,
Lith_Passive2_3,0.25,,,,,,,,,,,,,,
Alvar_Passive1_1,,,,,,,,0.4,,,,0.2,,,
Alvar_Passive1_2,,,,,,,,0.6,,,,0.25,,,
Alvar_Passive1_3,,,,,,,,0.8,,,,0.3,,,
Hammer_Passive2_1,,0.15,0.15,,,,,,,,,,,,
Hammer_Passive2_2,,0.2,0.2,,,,,,,,,,,,
Hammer_Passive2_3,,0.25,0.25,,,,,,,,,,,,
Vera_Passive1_1,0.2,,,,,,,,0.2,,,,,,
Vera_Passive1_2,0.25,,,,,,,,0.25,,,,,,
Vera_Passive1_3,0.3,,,,,,,,0.3,,,,,,
Tilion_Passive2_1,0.15,,0.15,,,,,,,,,,,,
Tilion_Passive2_2,0.2,,0.2,,,,,,,,,,,,
Tilion_Passive2_3,0.25,,0.25,,,,,,,,,,,,
Sabertusk_Passive2_1,,,,,,0.4,,,,,0.2,,,,
Sabertusk_Passive2_2,,,,,,0.6,,,,,0.3,,,,
Sabertusk_Passive2_3,,,,,,0.8,,,,,0.4,,,,
Archer_Passive2_1,,,,10,,,,,,,0.15,,,,
Archer_Passive2_2,,,,15,,,,,,,0.2,,,,
Archer_Passive2_3,,,,20,,,,,,,0.25,,,,
Renaks_Passive2_1,0.1,,0.1,,,,,,,,,,,,
Renaks_Passive2_2,0.2,,0.2,,,,,,,,,,,,
Renaks_Passive2_3,0.3,,0.3,,,,,,,,,,,,
Yggra_Passive2_1,,0.2,,,,,,,,,,,,,
Yggra_Passive2_2,,0.3,,,,,,,,,,,,,
Yggra_Passive2_3,,0.4,,,,,,,,,,,,,
AquaKnight_Passive1_1,0.1,,0.15,,,,,,,,,,,,
AquaKnight_Passive1_2,0.15,,0.2,,,,,,,,,,,,
AquaKnight_Passive1_3,0.2,,0.25,,,,,,,,,,,,
LightWarrior_Active_1,,,0.2,,,,,,,,,,,,
LightWarrior_Active_2,,,0.25,,,,,,,,,,,,
LightWarrior_Active_3,,,0.3,,,,,,,,,,,,
Mist_Passive2_1,0.3,,,,0.05,,,0.2,,,,,,,
Mist_Passive2_2,0.35,,,,0.1,,,0.25,,,,,,,
Mist_Passive2_3,0.4,,,,0.15,,,0.3,,,,,,,
Khann_Passive1_1,0.15,0.15,,,,,,,,0.3,,,,,
Khann_Passive1_2,0.2,0.2,,,,,,,,0.4,,,,,
Khann_Passive1_3,0.25,0.25,,,,,,,,0.5,,,,,
