stage,power
404025,635294
404026,561719
404027,566799
404028,725791
404029,742376
404030,592759
404031,737421
404032,737266
404033,586575
404034,757173
404035,678261
105028,145538
105029,151057
105030,185105
307039,435484
307038,542141
307037,488998
307036,570741
307035,552498
307034,484269
307033,537058
307032,487307
307031,482444
307030,482806
402001,508725
402002,625975
402003,506194
402004,484564
402005,557887
402006,547472
402007,481152
402008,567641
103001,51643
402010,538270
402011,477311
402012,482354
402013,618919
402014,631448
402015,505493
402016,621141
402017,623528
402018,498333
402019,645535
402020,571446
402021,610628
402022,633863
402023,586937
402024,528172
402025,587525
402026,554844
402027,559305
402028,623900
402029,534384
402030,728271
307029,448517
307028,418993
307027,440427
307026,459965
307025,479909
307024,472281
307023,555377
307022,438455
307021,455909
307020,410566
307019,411795
307018,453945
307017,516291
307016,483413
307015,487814
307014,476852
307013,468003
307012,422737
307011,523431
307010,510988
307009,431896
307008,455843
307007,406752
307006,510466
307005,433365
307004,464499
101001,9005
101002,40245
101003,22884
101004,23515
101005,28435
101006,34313
101007,34001
101008,38111
101009,49150
101010,64795
307003,517924
307002,390841
307001,423203
606008,5282008
606007,5194220
606006,4898431
606005,4676724
606004,4553326
606003,5265770
606002,5013436
606001,4502242
504018,1368593
608047,7358612
608046,6852852
608045,12199487
608044,8422291
608043,6414840
608042,6364403
608041,7992105
608040,6089101
608039,5992536
608038,8463994
608037,10205666
608036,7101082
608035,7638081
608034,6535954
608033,5914505
608032,6952133
608031,7263121
608030,7543741
608029,9944909
608028,8043120
608027,8247780
608026,7587406
608025,6804351
608024,7052131
608023,7502293
608022,7282255
608021,6387851
608020,6113032
608019,6438626
608018,8369894
608017,7437227
608016,9076301
608015,6718524
608014,7825956
608013,9588826
608012,6309595
608011,6052561
608010,5966384
608009,6137621
608008,6652211
608007,8564332
608006,5831425
608005,6621968
608004,7176070
608003,6802915
608002,6930466
608001,6480958
504017,1295315
504016,1419939
504015,1820601
504014,1123473
504013,1235842
504012,1186398
504011,1242746
504010,1088310
504009,1478567
605045,4327955
605044,4665290
605043,4511279
605042,4287109
605041,4258374
605040,6517264
605039,4524498
605038,3567193
605037,3811807
605036,4533907
605035,3557706
605034,3379703
605033,4651456
605032,5975455
605031,3863998
605030,4748532
605029,4005599
605028,3452374
609001,8831508
609002,9303605
609003,9216581
609004,11395615
609005,8528969
609006,8220260
609007,7995065
609008,6751894
609009,7480459
609010,8641835
609011,8342860
609012,11803926
609013,9952537
609014,6857739
609015,6913465
609016,9427091
609017,7313917
609018,7426116
609019,9912026
609020,14369267
609021,7664620
609022,8372693
609023,8346076
609024,8464755
609025,8361503
609026,7238470
609027,9613544
609028,8501214
609029,7264278
609030,8222567
609031,8730217
609032,9296312
609033,9223665
609034,9638427
609035,9216457
609036,7742485
609037,11445801
609038,8686281
609039,8310955
609040,8124629
609041,7916565
609042,8508311
609043,13280221
609044,10252376
609045,8924333
609046,11688575
609047,9682881
609048,10502497
609049,8399493
609050,7815442
609051,8034393
609052,9348650
609053,9488505
609054,9209314
609055,8539849
609056,10248313
609057,11032340
609058,10956145
609059,13578438
609060,9791430
609061,9498350
609062,9337592
609063,7945497
609064,8559019
609065,9989182
609066,9874838
609067,13665094
609068,11771848
609069,8152030
609070,8207197
609071,11017669
609072,8393743
609073,8526021
609074,11580381
609075,16713710
609076,8850438
609077,9688970
609078,9592031
609079,9637277
609080,9682058
609081,8041949
609082,10572291
609083,9371170
609084,7946709
609085,9095696
609086,9967782
609087,10555990
609088,10589093
609089,10885383
609090,10619373
607043,6622038
607044,6061576
607045,5952914
607046,6516303
607047,7033203
607048,6988075
607049,8516897
607050,6704467
607051,6417082
607052,5940298
607053,5093736
607054,5699858
607055,6736076
607056,6068755
306001,447781
306002,359652
607059,5095241
607060,5260887
607061,7084078
607062,5645935
607063,5556591
607064,7323337
607065,10591317
306010,430218
306011,431279
306012,455288
306013,406323
306014,370590
306015,368307
306016,401898
306017,387243
306018,489624
306019,421898
306020,419206
306021,416459
306022,395894
306023,377874
306024,406018
306025,437160
306026,432217
306027,427676
306028,482713
306029,429691
306030,488921
306031,502223
306032,433840
306033,473679
306034,389728
306035,438393
306036,473972
306037,385766
306038,403353
306039,373535
306040,417829
603001,3927525
603002,3656326
603003,4069837
603004,4122879
603005,3549832
603006,2460547
603007,4843231
603008,3288727
304001,339821
304002,329221
304003,384457
304004,334988
304005,370906
304006,386549
304007,341535
304008,371960
304009,301824
304010,334654
304011,365176
304012,301422
304013,322967
304014,297249
304015,323816
304016,334125
304017,313595
304018,396864
304019,370715
304020,342466
304021,397713
304022,327693
304023,362509
304024,345987
304025,406144
304026,404526
304027,329904
304028,367654
304029,375278
304030,386293
603039,4610399
603040,4890686
603041,4639257
603042,3456481
603043,3234738
603044,3541179
603045,4819110
603046,3082545
603047,5793959
603048,3882270
601001,2816654
601002,2724499
601003,2973400
601004,3002089
601005,2700567
601006,2030996
601007,3492324
601008,2530211
302001,276123
302002,271216
302003,328505
302004,281282
302005,283544
302006,280835
302007,265943
302008,257374
302009,268017
302010,296589
302011,293991
302012,284941
302013,326646
302014,292684
302015,327521
302016,335463
302017,294243
302018,322445
302019,266564
302020,294414
302021,317975
302022,262693
302023,279314
302024,258723
302025,282698
601034,2712750
601035,3098906
601036,2970214
601037,3208883
601038,3319464
601039,3628544
601040,3574124
601041,3373204
601042,2705931
601043,2462968
601044,2772903
601045,3572819
601046,2548963
601047,4330204
601048,3084474
601049,2285776
601050,2488077
601051,3093022
601052,2823840
601053,2371968
601054,2933398
601055,4229745
605027,3954265
605026,4558067
605025,4800739
605024,5497262
605023,4675130
605022,4666640
605021,4356634
605020,4128332
605019,4003434
605018,4659270
605017,4447163
605016,3996625
605015,3787212
605014,3560261
605013,4857269
605012,4525164
605011,5185295
605010,3984874
605009,4940060
606030,4992221
606029,5258930
504026,1385160
504027,1296722
504028,1273615
504029,1429589
504030,1863222
504031,1338265
504032,1169683
504033,1226666
504034,1455959
504035,1242005
504036,1231226
504037,1308026
504038,1267762
504039,1384247
504040,1366777
504041,1553845
504042,1251999
504043,1581626
502020,1498054
502019,1179431
502018,1069430
502017,1077243
502016,1147856
502015,1212453
502014,1065705
502013,1458548
505009,1193107
505010,1588497
505011,1478802
505012,1521122
505013,1250126
505014,1406873
505015,1361059
505016,1921602
505017,1178207
505018,1216404
505019,1191567
505020,1283112
505021,1519818
505022,1183769
505023,1703956
505024,1400504
505025,1316322
505026,1638036
505027,2138041
505028,1978632
505029,1785653
505030,1664787
505031,1914467
505032,1345918
505033,1498288
505034,1493672
505035,1584148
505036,1918607
505037,1505606
505038,1806885
505039,1523222
505040,1637437
505041,1722320
505042,1890630
505043,1419083
503009,1016522
503002,1153704
503001,1129334
502033,1208527
502032,1054734
502031,1225778
502030,1117885
502029,1172063
502028,1071088
502027,1111821
502026,1042944
506049,1654518
506050,1596251
507049,1799132
507050,2002049
507051,1952255
507052,1822969
507053,1743182
501018,1283745
501019,1089856
501020,1094330
501021,1131493
501022,1156179
509001,2212541
509002,2289124
509003,2277982
509004,2563240
509005,2061919
509006,2285551
509007,2176770
509008,2090241
509009,2093489
509010,3174489
509011,2690275
509012,2238846
509013,2407939
509014,2292117
509015,2492253
509016,2621525
509017,2158451
509018,3097594
509019,2216258
509020,2586552
509021,2735694
509022,2427358
509023,2111354
509024,2674452
509025,3170545
509026,2491554
509027,1944401
509028,2371057
509029,2366619
509030,2232182
509031,2004660
509032,2452426
509033,2190411
509034,2593147
509035,2269969
509036,2797734
509037,2081938
509038,2684972
509039,3127569
509040,2901665
509041,2336423
509042,2416375
509043,2366297
509044,2912913
509045,2437238
509046,3117410
509047,2596537
509048,2745541
507001,2489977
507002,1374923
507003,1425775
507004,1391398
507005,1496330
507006,1767532
507007,1385387
507008,2003271
507009,1647769
507010,1540221
507011,2079056
507012,2860804
507013,2587934
507014,2254807
507015,2120466
507016,2481888
507017,1607941
507018,1795443
507019,1803630
507020,1888855
507021,2448352
507022,1879528
507023,2177769
507024,1813819
507025,2066248
507026,2142279
507027,2404471
507028,1704506
507029,2662548
507030,2548897
507031,2056665
507032,1835345
507033,1755574
507034,2010393
507035,1511214
507036,1698280
507037,1633374
507038,1673922
507039,1555316
507040,2429663
507041,2027386
507042,1733654
507043,1906776
507044,1767220
507045,1793449
507046,2056303
507047,1776803
507048,2548703
505001,1319286
505002,1348596
505003,1317009
505004,1627552
505005,1397574
505006,1899462
505007,1390248
505008,1473602
206001,208210
206002,192998
206003,207112
206004,222802
206005,225774
206006,208321
206007,190539
206008,194838
206009,198712
206010,213290
206011,212665
206012,200956
206013,241844
206014,233208
206015,209322
206016,237899
206017,212021
206018,218863
206019,286314
206020,244049
206021,220426
206022,231864
206023,219116
206024,228902
206025,305297
206026,240384
206027,319564
206028,245467
206029,218212
206030,246443
206031,255945
206032,228253
206033,244779
206034,254198
206035,248115
505044,2260246
505045,1966416
505046,1658164
505047,1566044
505048,1585626
505049,1804476
505050,1284303
503003,1076847
503004,1393037
503005,1186513
503006,1513844
503007,1151212
503008,1250959
204001,158200
503010,1354801
503011,1214437
503012,1231005
503013,1068453
503014,1194486
503015,1163632
503016,1468693
503017,1010471
503018,1043301
503019,1026165
503020,1106273
503021,1323087
503022,1028790
503023,1405309
503024,1205533
503025,1096693
503026,1283575
503027,1618013
503028,1493399
503029,1393875
503030,1299887
503031,1486490
503032,1161197
503033,1287615
503034,1282139
503035,1368491
503036,1529790
503037,1223932
503038,1533887
503039,1295025
503040,1356463
501023,1040974
501024,1619502
501025,1205754
501026,1049677
501027,1143782
501028,1040979
105024,116961
105023,111565
501001,1184601
501002,950033
501003,1014912
501004,1023547
501005,1191656
501006,1011291
501007,1226825
501008,1123825
202001,128799
202002,123430
202003,142777
202004,135034
202005,120270
202006,135813
202007,122420
202008,129384
202009,150743
202010,148229
202011,131438
202012,133032
202013,129194
202014,131062
202015,149430
202016,134209
202017,155980
202018,142643
202019,122875
202020,135910
501029,1175741
501030,931274
105022,140340
105018,124472
105017,114960
105016,129978
105015,169555
105014,111874
105013,116507
105012,131713
105011,120105
605070,4264863
203017,131713
203016,139917
507054,2020358
507055,2616623
508049,2344617
508050,2454778
508051,2677913
508052,2127329
508053,2931398
508054,2246651
508055,2430305
508056,2472352
508057,2525663
508058,2273906
508059,3523708
604019,5859214
604018,4474186
403033,633425
403032,685613
403031,662557
403030,625042
403029,702069
403028,542981
403027,678551
403026,680241
403025,548681
403024,683239
403023,671788
403022,525161
403021,518295
403020,580465
403019,531354
403018,611026
403017,516224
403016,589160
403015,598682
403014,525572
403013,544623
403012,680596
603055,5106630
603054,3548014
603053,2831745
603052,3703523
603051,3853625
603050,3094570
603049,2851920
603038,4332484
603037,4045537
603036,3895039
603035,4224987
508060,2737026
509049,2111277
509050,3273573
509051,2524473
509052,2380158
509053,2028999
509054,2497602
509055,2681354
603026,4974084
603025,3657410
603024,5103947
603023,4074942
603022,2743098
603021,3996194
603020,3268734
603019,3188110
603018,4243323
603017,5381130
603016,3500057
603015,2955251
603014,4289040
603013,3947883
603012,4336179
603011,3534554
603010,3824473
603009,3648327
103003,84048
103002,50295
604017,3011262
604016,4617500
604015,3678725
604014,3553603
604013,4890889
604012,6186749
604011,4000635
604010,3252534
604009,4862701
105021,123675
105020,148007
105019,126989
604005,4465366
604004,4261306
604003,3738354
408053,1087446
408052,854209
408051,843821
405002,740945
405001,717117
408050,962630
408049,871128
406049,751896
406050,1029554
105001,85622
105002,67181
105003,98449
105004,62873
105005,115149
105006,101803
105007,108536
105008,119187
105009,106343
105010,117286
607058,7222820
607057,8785885
606032,5810774
606031,3904627
602017,4567167
602016,3027319
602015,2643255
602014,3682328
602013,3389992
602012,3676559
602011,3071485
602010,3264542
602009,3107561
604002,5650682
604001,2732802
603060,4117512
603059,4805131
603058,4702738
603057,4222087
603056,4626558
105027,128187
601033,3140069
601032,3282940
601031,3075400
601030,2900853
601029,2451973
601028,3523505
601027,3361077
601026,3720100
601025,2846600
601024,3710117
601023,3314529
601022,2270535
601021,2926599
509056,3319565
509057,2223397
509058,2220116
509059,2204400
509060,2283235
509061,2897376
509062,2101414
509063,3169659
509064,2539115
509065,2158670
601009,2632799
601010,2790620
601011,2653820
601012,3120902
601013,2912534
601014,3183892
601015,2371546
601016,2659063
601017,3960236
601018,3168249
601019,2518181
601020,2512388
407001,856500
407002,809008
407003,757808
407004,788355
407005,1065889
407006,668132
407007,889168
407008,752798
407009,759556
407010,807378
407011,763287
407012,955080
407013,763696
407014,735794
407015,833555
407016,819998
407017,720661
407018,850259
407019,740547
407020,817139
407021,716114
407022,724133
407023,926169
407024,966286
407025,766053
407026,956645
407027,955641
407028,755432
407029,969850
407030,877471
407031,916657
407032,958474
407033,884877
407034,791206
407035,890605
407036,834430
407037,836323
407038,935347
407039,804344
407040,1105984
407041,925096
407042,886455
407043,825648
407044,863231
407045,1168794
407046,729822
407047,973317
407048,822573
407049,830474
407050,883613
405003,683302
405004,626515
405005,701381
405006,656570
405007,663822
405008,742771
405009,640069
405010,871201
405011,732614
405012,687618
405013,647701
405014,674210
405015,908806
405016,570105
405017,761687
405018,644493
405019,652716
405020,693498
405021,649792
405022,808899
405023,644458
405024,620771
405025,708891
405026,697833
405027,612448
405028,724996
405029,626877
405030,691755
405031,608499
405032,612969
405033,786044
405034,812413
405035,647957
405036,803662
405037,798187
405038,637744
405039,820585
405040,733322
603027,4742230
603028,4735118
603029,3158324
603030,4092735
603031,4271950
603032,4502749
603033,4167330
603034,3619957
403001,611333
403002,568522
403003,540159
403004,557626
403005,753493
403006,472398
403007,637979
403008,536990
104001,60639
104002,68915
104003,73196
104004,108606
104005,135567
104006,62732
104007,75709
104008,86068
104009,88285
104010,123296
104011,82226
104012,77709
104013,93840
104014,92509
104015,116269
104016,75922
104017,88654
104018,76827
104019,72163
104020,123220
104021,87068
104022,92224
104023,101466
104024,101606
104025,118403
403034,570247
403035,635815
604020,4092670
604021,5473877
604022,5286546
504019,1322267
504020,1289728
504021,1505536
504022,1263861
504023,1867299
504024,1320717
504025,1426612
203013,142182
203014,148584
203015,155221
401001,574141
401002,574709
401003,462149
401004,599093
401005,526421
401006,561757
401007,582642
401008,539955
401009,485390
401010,537575
401011,508299
401012,514378
401013,574397
401014,493077
401015,669759
401016,567392
401017,525307
401018,497914
401019,516939
401020,694952
401021,445921
401022,600809
401023,507279
401024,509463
401025,542281
501017,987421
501016,1201248
501015,1159729
501014,1094407
501013,1091611
501012,983062
501011,1176009
501010,1009193
501009,1103253
105025,145697
105026,133890
606014,4536706
606015,5440784
606016,4536894
606017,6976253
606018,5398572
606019,3890661
204030,195237
204029,172567
204028,164095
204027,158953
204026,168616
204025,185295
204024,168462
204023,159849
204022,153873
204021,147559
204020,166798
204019,153877
204018,163074
204017,147879
204016,161940
204015,156080
204014,141095
204013,162656
204012,182433
204011,155471
204010,183236
204009,151794
204008,147638
204007,154022
204006,150476
204005,169364
204004,177255
204003,148983
204002,142129
605069,4160281
605068,5595383
605067,5140561
605066,5956720
605065,4590371
605064,5662072
605063,5932060
605062,4008815
605061,4360826
605060,4154160
605059,4083989
605058,4780264
605057,6114389
605056,4151610
605055,4191147
605054,4928331
605053,4714410
605052,4864501
605051,4293456
605050,4231443
605049,3869196
605048,4094124
605047,5146031
605046,3388749
606020,4108394
606021,5244443
606022,4363713
606023,4167529
606024,5324354
606025,7663284
606026,4796124
606027,4957094
606028,5137722
610001,8899447
610002,13125317
610003,9958503
610004,9674473
610005,9214866
610006,8957705
610007,9952695
610008,15198443
610009,11484824
610010,10260759
610011,13716330
610012,10978578
610013,12462258
610014,9857822
610015,8951817
610016,9188428
610017,10749940
610018,10782437
610019,10564851
610020,9816213
610021,11567336
610022,12549655
610023,12279894
610024,15376370
610025,10794844
610026,10846088
610027,10785838
610028,9139124
610029,9819398
610030,11405382
610031,11657931
610032,16018935
610033,13681727
610034,9448963
610035,9421688
610036,12939675
610037,9666767
610038,10054500
610039,13645789
610040,19585582
610041,9988754
610042,11058320
610043,10780246
610044,10934205
610045,11199899
610046,9338012
610047,11993293
610048,10817801
610049,9180147
610050,10360708
610051,11341064
610052,11686346
610053,11767885
610054,12079038
610055,12087049
610056,9835345
610057,14503275
610058,11030445
610059,10821595
610060,10263492
610061,9821088
610062,11235889
610063,17236914
610064,12559708
610065,11361210
610066,15044721
610067,11949219
610068,13633127
610069,10906191
610070,9719550
610071,9920894
610072,11693699
610073,11740124
610074,11608369
610075,10649896
610076,12752731
610077,13773857
610078,13496396
610079,17188850
610080,11850851
610081,11449738
610082,11486935
610083,9663492
610084,10298807
610085,11889837
610086,12499926
610087,16893148
610088,14777582
610089,10113730
610090,10012004
610091,13848542
610092,10166025
610093,10804150
610094,14742510
610095,21276389
608048,7385250
608049,7518814
608050,7449275
608051,6078966
608052,8258667
608053,7095579
608054,6251921
608055,7006633
608056,7442792
608057,7874267
608058,7880588
608059,8017021
608060,7674979
608061,6659264
608062,9792424
608063,7478423
608064,7052161
608065,6878319
608066,6692936
608067,7211059
608068,10916692
608069,8634965
608070,7608353
608071,9929327
608072,8233866
608073,9142432
608074,7149499
608075,6712765
608076,7222878
608077,8318786
608078,8525481
608079,8199457
608080,7613571
606033,4672438
606034,4385810
606035,4846422
606036,4852252
606037,5420936
606038,5329795
606039,5506918
606040,4822942
606041,4631496
606042,6843397
606043,5317081
606044,4603850
606045,4674261
606046,4798782
606047,4609424
606048,6983566
606049,6222148
606050,5248162
606051,6647898
606052,5739626
606053,6192709
606054,4726715
606055,4742793
606056,4966411
606057,5609879
606058,5806146
606059,5149513
606060,5198149
606061,5607584
606062,5941080
606063,6055146
606064,7175342
606065,5893883
606066,5616062
606067,5065489
606068,4406802
606069,4955574
606070,5937064
604023,5198611
604024,3405070
604025,4593071
604026,4873139
604027,5130773
604028,4720808
604029,4047925
604030,4818822
604031,4351436
604032,4489238
604033,4453884
604034,4810187
604035,4551026
604036,4400465
604037,3905881
604038,3374115
604039,3567345
604040,4535617
604041,3428016
604042,5769049
604043,4072291
604044,3179672
604045,3180525
604046,4009455
604047,3710934
604048,3169698
604049,3967626
604050,5699632
604051,4031330
604052,4119545
604053,4371167
604054,4143891
604055,3849132
604056,3046037
604057,4742654
604058,3715818
604059,3552795
604060,3845187
604061,3858683
604062,4298193
604063,4163640
604064,4467834
604065,3633014
602018,3628690
602019,2795258
602020,2834348
602021,3468439
602022,2531071
602023,3728044
602024,4401236
602025,3257359
602026,4287627
602027,4008881
602028,4094092
602029,2792628
602030,3439631
602031,3626280
602032,3829050
602033,3614033
602034,3166633
602035,3642937
602036,3394179
602037,3590601
602038,3763023
602039,4085103
602040,4197760
602041,3935854
602042,3037432
602043,2787824
602044,3090785
602045,4090229
602046,2749183
602047,4925368
602048,3411119
602049,2510757
602050,2722894
602051,3443454
602052,3217794
602053,2609952
602054,3250463
602055,4690752
306008,408410
301001,262643
301002,241079
301003,298923
301004,283203
301005,261464
301006,299256
301007,259797
301008,280703
301009,265452
301010,314349
301011,314147
301012,252559
301013,280405
301014,287629
301015,294865
301016,288639
301017,294709
301018,278106
301019,256242
301020,253123
607035,5986909
607034,7153253
607033,8361452
607032,5458819
607031,5486262
607030,5262532
607029,5330371
607028,5951194
607027,7615939
607026,5241064
607025,5683879
607024,6389529
607023,6084923
607022,6183072
607021,5671490
607020,5504218
607019,4947954
607018,5454534
607017,6572682
607016,4594632
607015,5757690
607014,5942320
607013,5766342
607012,5641061
607011,5408395
607010,9024190
607009,6270447
607008,4852808
607007,5051589
607006,6210324
607005,4791469
607004,4562791
607003,6416019
607002,7994139
607001,5367529
