stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
103019,4,103019,103019,3,60013,60013,60013,30007,30007,-1,,
103020,4,103020,103020,4,60012,60001,60006,60003,60006,-1,,3
104001,50,104001,104001,4,20018,20018,20022,20022,20022,-1,,
104002,50,104002,104002,4,20022,20022,20020,20020,20020,-1,,
104003,50,104003,104003,4,20020,20020,20018,20016,20018,-1,,
104004,50,104004,104004,4,20011,20011,20015,20014,20015,-1,,
104005,50,104005,104005,4,20007,20014,20016,20007,20016,-1,,2
104006,50,104006,104006,4,20019,20019,20023,20026,20023,-1,,
104007,50,104007,104007,4,20012,20012,20013,20013,20013,-1,,
104008,50,104008,104008,3,20026,20026,20026,20010,20010,-1,,
104009,50,104009,104009,4,20014,20014,20012,20012,20012,-1,,
104010,50,104010,104010,2,20001,20007,20003,20003,20007,-1,,2
104011,50,104011,104011,1,20024,20004,20004,20024,20002,-1,,
104012,50,104012,104012,4,20025,20025,20024,20024,20024,-1,,
104013,50,104013,104013,3,20014,20004,20014,20010,20010,-1,,
104014,50,104014,104014,4,20005,20005,20012,20012,20012,-1,,
104015,50,104015,104015,4,20003,20005,20002,20004,20002,-1,,3
104016,50,104016,104016,4,20026,20026,30024,30024,30024,-1,,
104017,50,104017,104017,1,30012,20016,20016,30012,20014,-1,,
104018,50,104018,104018,2,20012,20013,30018,30018,20013,-1,,
104019,50,104019,104019,4,30020,30020,20016,20020,20016,-1,,
104020,50,104020,104020,4,30007,30001,20007,20002,20007,-1,,4
104021,50,104021,104021,4,30019,30019,20010,30014,20010,-1,,
104022,50,104022,104022,2,20003,30022,30004,30009,30022,-1,,
104023,50,104023,104023,1,30010,30010,30013,30013,20024,-1,,
104024,50,104024,104024,3,20014,20004,20004,30011,30011,-1,,
104025,50,104025,104025,1,20005,30004,30009,30006,20002,-1,,3
105001,50,105001,105001,4,30021,30021,30016,30016,30016,-1,,
105002,50,105002,105002,4,30025,30025,30026,30023,30026,-1,,
105003,50,105003,105003,4,30023,30023,30013,30018,30013,-1,,
105004,50,105004,105004,4,30015,30015,30017,30024,30017,-1,,
105005,50,105005,105005,4,30004,30004,30011,30006,30012,-1,,2
105006,50,105006,105006,4,30011,30011,30011,60014,60014,-1,,
105007,50,105007,105007,4,30012,30012,30004,30012,30004,-1,,
105008,50,105008,105008,4,30002,30007,30020,30010,30020,-1,,
105009,50,105009,105009,3,30004,30010,30004,30012,30012,-1,,
105010,50,105010,105010,3,20010,20010,20025,20024,20025,-1,,3
105011,50,105011,105011,1,30014,30014,30014,30010,30010,-1,,
105012,50,105012,105012,2,60014,60007,60011,60011,60011,-1,,
105013,2,105013,105013,3,30011,30011,30011,60014,60014,-1,,
105014,50,105014,105014,3,20016,20016,20016,20002,20007,-1,,
105015,2,105015,105015,4,60008,60007,50001,50001,60007,-1,,3
105016,1,105016,105016,4,20026,20012,20010,20010,20010,-1,,
105017,50,105017,105017,4,30012,30012,30004,30012,30004,-1,,
105018,2,105018,105018,3,60012,60012,60012,60001,60001,-1,,
105019,50,105019,105019,4,20005,40005,20012,20002,20012,-1,,
105020,5,105020,105020,4,30013,30006,30013,30010,30010,-1,,4
105021,50,105021,105021,1,30014,30014,30014,30010,30010,-1,,
105022,50,105022,105022,3,30011,20007,30011,30007,30007,-1,,
105023,50,105023,105023,4,30012,30012,30004,30012,30004,-1,,
105024,1,105024,105024,3,30004,30010,30004,30012,30012,-1,,
105025,1,105025,105025,3,60001,60007,60001,60013,60013,-1,,4
105026,2,105026,105026,3,30011,30011,30011,60014,60014,-1,,
105027,5,105027,105027,4,20010,20016,20007,20016,20007,-1,,
105028,50,105028,105028,3,30009,20007,30009,30007,30007,-1,,
105029,2,105029,105029,3,20004,20004,20004,20002,20002,-1,,
105030,1,105030,105030,3,50004,60012,60012,50001,50006,-1,,6
201001,2,201001,554,3,40019,40019,40019,40001,40001,-1,101,
201002,50,201002,554,2,10006,10017,10015,10017,10015,-1,101,
201003,1,201003,554,3,20010,20010,20025,20024,20025,-1,101,
201004,50,201004,554,1,30014,30014,30014,30010,30010,-1,101,
201005,3,201005,554,3,40010,50015,40010,50005,50008,-1,101,
201006,2,201006,554,2,40005,40012,40022,40022,40012,-1,102,
201007,50,201007,554,3,20024,20004,20024,20007,20007,-1,102,
201008,2,201008,554,3,30018,30009,30018,10002,10007,-1,102,
201009,50,201009,554,3,10010,50013,10010,10002,10002,-1,102,
201010,3,201010,554,2,60001,60007,60021,60021,60007,-1,102,
201011,2,201011,554,3,30011,30011,30011,60014,60014,-1,103,
201012,50,201012,554,1,40026,40024,40024,40026,40001,-1,103,
201013,5,201013,554,4,10007,10007,10018,10018,10018,-1,103,
201014,50,201014,554,3,20016,20016,20016,20002,20007,-1,103,
201015,1,201015,554,4,50003,50015,50010,50010,50010,-1,103,
202001,1,202001,554,1,40011,40009,40009,40009,40001,-1,104,
202002,50,202002,554,1,20004,20004,20004,20004,20003,-1,104,
202003,5,202003,554,4,60014,60007,60011,60011,60011,-1,104,
202004,50,202004,554,4,50013,50015,50009,50009,50009,-1,104,
202005,1,202005,554,3,50010,50010,50010,10005,10007,-1,104,
202006,1,202006,554,4,20026,20012,20010,20010,20010,-1,105,
202007,50,202007,554,4,30012,30012,30004,30012,30004,-1,105,
202008,5,202008,554,4,40002,40002,40005,40008,40005,-1,105,
202009,50,202009,554,4,10012,10012,10010,10010,10010,-1,105,
202010,4,202010,554,4,50001,50001,50012,50012,50012,-1,105,
202011,2,202011,554,3,60012,60012,60012,60001,60001,-1,106,
202012,50,202012,554,4,20005,40005,20012,20002,20012,-1,106,
202013,1,202013,554,4,40001,40008,40010,40009,40010,-1,106,
202014,50,202014,554,4,30009,30009,30010,10003,30010,-1,106,
202015,3,202015,554,1,50001,50005,50015,40009,50008,-1,106,
202016,1,202016,554,4,30002,30007,30020,30010,30020,-1,106,
202017,50,202017,554,3,10012,10012,10012,10003,10003,-1,106,
202018,4,202018,554,2,20003,40005,20002,20002,40005,-1,107,
202019,50,202019,554,2,50010,50010,50010,50010,50010,-1,107,
202020,3,202020,554,3,60009,60009,60014,20001,10007,-1,107,
203001,2,203001,554,1,40005,40005,20005,20005,40002,-1,107,
203002,50,203002,554,3,30004,30010,30004,30012,30012,-1,107,
203003,4,203003,554,2,40001,60006,60026,60026,60006,-1,107,
203004,50,203004,554,2,10005,10003,10003,10003,10003,-1,107,
203005,4,203005,554,4,50012,60003,20002,20002,20002,-1,108,
203006,2,203006,554,3,40019,40019,40019,40001,40001,-1,108,
203007,50,203007,554,2,10006,10017,10015,10017,10015,-1,108,
203008,1,203008,554,3,20010,20010,20025,20024,20025,-1,108,
203009,50,203009,554,1,30014,30014,30014,30010,30010,-1,108,
203010,3,203010,554,3,50015,50026,50012,50005,50008,-1,108,
203011,2,203011,554,2,40005,40012,40022,40022,40012,-1,108,
203012,50,203012,554,3,20024,20004,20024,20007,20007,-1,109,
203013,2,203013,554,3,30018,30009,30018,10002,10007,-1,109,
203014,50,203014,554,3,10010,50013,10010,10002,10002,-1,109,
203015,3,203015,554,2,60001,60007,60012,60012,60007,-1,109,
203016,2,203016,554,3,30011,30011,30011,60015,60015,-1,109,
203017,50,203017,554,1,40026,40024,40024,40026,40001,-1,109,
203018,5,203018,554,4,10007,10007,10018,10018,10018,-1,109,
203019,50,203019,554,3,20016,20016,20016,20002,20007,-1,110,
203020,1,203020,554,4,50003,50015,50010,50010,50010,-1,110,
203021,1,203021,554,1,40011,40009,40009,40009,40001,-1,110,
203022,50,203022,554,1,20004,20004,20004,20004,20003,-1,110,
203023,5,203023,554,4,60014,60007,60011,60011,60011,-1,110,
203024,50,203024,554,4,50013,50015,50009,50009,50009,-1,110,
203025,1,203025,554,3,50010,50010,50010,10007,10007,-1,110,
204001,1,204001,554,4,20026,20012,20010,20010,20010,-1,111,
204002,50,204002,554,4,30012,30012,30004,30012,30004,-1,111,
204003,5,204003,554,4,40002,40002,40005,40008,40005,-1,111,
204004,50,204004,554,4,10012,10012,10010,10010,10010,-1,111,
204005,4,204005,554,4,50001,50001,50012,50012,50012,-1,111,
204006,2,204006,554,3,60012,60012,60012,60001,60001,-1,111,
204007,50,204007,554,4,20005,40005,20012,20002,20012,-1,111,
204008,1,204008,554,4,40001,40008,40010,40005,40010,-1,111,
204009,50,204009,554,4,30009,30009,30010,10003,30010,-1,112,
204010,3,204010,554,1,50008,50012,50012,50008,50009,-1,112,
204011,1,204011,554,4,30002,30007,30020,30010,30020,-1,112,
204012,50,204012,554,3,10012,10012,10012,10003,10003,-1,112,
204013,4,204013,554,2,20003,40005,20002,20002,40005,-1,112,
204014,50,204014,554,2,50010,50010,50010,50010,50010,-1,112,
204015,3,204015,554,3,60009,60009,60014,10005,10007,-1,112,
204016,2,204016,554,1,40005,40005,20005,20005,40002,-1,112,
204017,50,204017,554,3,30004,30010,30004,30012,30012,-1,113,
204018,4,204018,554,2,40001,60006,60026,60026,60006,-1,113,
204019,50,204019,554,2,10005,10003,10003,10003,10003,-1,113,
204020,4,204020,554,4,50012,60003,20002,20002,20002,-1,113,
204021,2,204021,554,3,40019,40019,40019,40001,40001,-1,113,
204022,50,204022,554,2,10006,10017,10015,10017,10015,-1,113,
204023,1,204023,554,3,20010,20010,20025,20024,20025,-1,113,
204024,50,204024,554,1,30014,30014,30014,30010,30010,-1,113,
204025,3,204025,554,3,50015,50015,50008,50005,50008,-1,114,
204026,2,204026,554,2,40005,40012,40022,40022,40012,-1,114,
204027,50,204027,554,3,20024,20004,20024,20007,20007,-1,114,
204028,2,204028,554,3,30018,30009,30018,10002,10007,-1,114,
204029,50,204029,554,3,10010,50013,10010,10002,10002,-1,114,
204030,3,204030,554,2,60001,60011,60021,60021,60011,-1,114,
205001,2,205001,554,3,30011,30011,30011,60014,60014,-1,114,
205002,50,205002,554,1,40026,40024,40024,40026,40001,-1,114,
205003,5,205003,554,4,10007,10007,10018,10018,10018,-1,115,
205004,50,205004,554,3,20016,20016,20016,20002,20007,-1,115,
205005,1,205005,554,4,50003,50015,50010,50010,50010,-1,115,
205006,1,205006,554,1,40011,40009,40009,40009,40001,-1,115,
205007,50,205007,554,1,20004,20004,20004,20004,20003,-1,115,
205008,5,205008,554,4,60014,60007,60011,60011,60011,-1,115,
205009,50,205009,554,4,50013,50015,50009,50009,50009,-1,115,
205010,1,205010,554,3,50010,50010,50010,10002,10007,-1,115,
205011,1,205011,554,4,20026,20012,20010,20010,20010,-1,116,
205012,50,205012,554,4,30012,30012,30004,30012,30004,-1,116,
205013,5,205013,554,4,40002,40002,40005,40008,40005,-1,116,
205014,50,205014,554,4,10012,10012,10010,10010,10010,-1,116,
205015,4,205015,554,4,50001,50001,50012,50012,50012,-1,116,
205016,2,205016,1,3,60012,60012,60012,60001,60001,-1,116,
205017,50,205017,1,4,20005,40005,20012,20002,20012,-1,116,
205018,1,205018,1,4,40001,40008,40010,40010,40010,-1,116,
205019,50,205019,1,4,30009,30009,30010,10003,30010,-1,116,
205020,3,205020,1,1,50008,50008,50008,50008,50001,-1,116,
205021,1,205021,1,4,30002,30007,30020,30010,30020,-1,116,
205022,50,205022,1,3,10012,10012,10012,10003,10003,-1,116,
205023,4,205023,1,2,20003,40005,20002,20002,40005,-1,117,
205024,50,205024,1,2,50010,50010,50010,50010,50010,-1,117,
205025,3,205025,1,3,60009,60009,60014,10007,10007,-1,117,
205026,2,205026,1,1,40005,40005,20005,20005,40002,-1,117,
205027,50,205027,2,3,30004,30010,30004,30012,30012,-1,117,
205028,4,205028,2,2,40001,60006,60026,60026,60006,-1,117,
205029,50,205029,2,2,10005,10003,10003,10003,10003,-1,117,
205030,4,205030,2,4,50012,60003,20002,20002,20002,-1,117,
205031,2,205031,2,3,40019,40019,40019,40001,40001,-1,117,
205032,50,205032,2,2,10006,10017,10015,10017,10015,-1,117,
205033,1,205033,2,3,20010,20010,20025,20024,20025,-1,117,
205034,50,205034,2,1,30014,30014,30014,30010,30010,-1,117,
205035,3,205035,2,3,50015,50015,50008,50005,50008,-1,118,
206001,2,206001,2,2,40005,40012,40022,40022,40012,-1,118,
206002,50,206002,2,3,20024,20004,20024,20007,20007,-1,118,
206003,2,206003,3,3,30018,30009,30018,10002,10007,-1,118,
206004,50,206004,3,3,10010,50013,10010,10002,10002,-1,118,
206005,3,206005,3,2,60001,60007,60015,60015,60007,-1,118,
206006,2,206006,3,3,30011,30011,30011,60014,60014,-1,118,
206007,50,206007,3,1,40026,40024,40024,40026,40001,-1,118,
206008,5,206008,3,4,10007,10007,10018,10018,10018,-1,118,
206009,50,206009,3,3,20016,20016,20016,20002,20007,-1,118,
206010,1,206010,3,4,50003,50015,50010,50010,50010,-1,118,
206011,1,206011,3,1,40011,40009,40009,40009,40001,-1,118,
206012,50,206012,3,1,20004,20004,20004,20004,20003,-1,119,
206013,5,206013,3,4,60014,60007,60011,60011,60011,-1,119,
206014,50,206014,4,4,50013,50015,50009,50009,50009,-1,119,
206015,1,206015,4,3,50010,50010,50010,10007,10007,-1,119,
206016,1,206016,4,4,20026,20012,20010,20010,20010,-1,119,
206017,50,206017,4,4,30012,30012,30004,30012,30004,-1,119,
206018,5,206018,4,4,40002,40002,40005,40008,40005,-1,119,
206019,50,206019,4,4,10012,10012,10010,10010,10010,-1,119,
206020,4,206020,4,4,50001,50001,50012,50012,50012,-1,119,
206021,2,206021,4,3,60012,60012,60012,60001,60001,-1,119,
206022,50,206022,4,4,20005,40005,20012,20002,20012,-1,119,
206023,1,206023,4,4,40001,40008,40010,40010,40010,-1,119,
206024,50,206024,4,4,30009,30009,30010,10003,30010,-1,120,
206025,3,206025,5,1,50008,50008,50008,50008,50001,-1,120,
206026,1,206026,5,4,30002,30007,30020,30010,30020,-1,120,1
206027,50,206027,5,3,10012,10012,10012,10003,10003,-1,120,1
206028,4,206028,5,2,20003,40005,20002,20002,40005,-1,120,1
206029,50,206029,5,2,50010,50010,50010,50010,50010,-1,120,1
206030,3,206030,5,3,60009,60009,60014,10007,10007,-1,120,1
206031,2,206031,5,1,40005,40005,20005,20005,40002,-1,120,1
206032,50,206032,5,3,30004,30010,30004,30012,30012,-1,120,1
206033,4,206033,5,2,40001,60006,60026,60026,60006,-1,120,1
206034,50,206034,5,2,10005,10003,10003,10003,10003,-1,120,1
206035,4,206035,5,4,50012,60003,20002,20002,20002,-1,120,1
301001,3,301001,6,1,10015,20024,20024,10015,10007,-1,121,1
301002,50,301002,6,2,40008,10006,40009,40009,40009,-1,121,1
301003,1,301003,6,4,50013,50015,50009,50009,50009,-1,121,1
301004,50,301004,6,4,30013,30011,30013,30010,30010,-1,121,1
301005,5,301005,6,3,20004,60001,20004,60001,60001,-1,121,1
301006,1,301006,6,1,50009,50026,50026,50009,50005,-1,121,1
301007,50,301007,6,2,50003,30004,30019,30019,30019,-1,121,1
301008,4,301008,6,3,10005,10007,10005,10002,10002,-1,121,1
301009,50,301009,6,4,20014,30010,20014,30007,30007,-1,121,1
301010,3,301010,6,4,40011,40010,40011,40010,40001,-1,121,1
301011,4,301011,6,4,10016,10002,10009,10016,10016,-1,121,1
301012,50,301012,6,3,40024,40008,40024,40025,40001,-1,121,1
301013,2,301013,6,3,20004,20004,20004,20002,20002,-1,121,1
301014,50,301014,6,2,60002,30014,30010,30010,30014,-1,121,1
301015,5,301015,6,1,20002,20014,20014,20002,20003,-1,121,1
301016,2,301016,6,3,30004,30010,30012,30007,30012,-1,121,1
301017,50,301017,6,1,40023,50009,50009,50003,40023,-1,121,1
301018,5,301018,6,2,50005,60001,60007,60001,60006,-1,121,1
301019,50,301019,6,3,40001,40010,30010,40010,40010,-1,121,1
301020,3,301020,6,4,10009,10009,50010,60007,50010,-1,121,1
302001,5,302001,6,4,20010,20016,20007,20016,20007,-1,121,1
302002,50,302002,6,3,40011,40010,40010,40010,30009,-1,121,1
302003,2,302003,6,4,50013,50001,50002,50015,50002,-1,121,1
302004,50,302004,6,3,10010,20004,10010,60007,60007,-1,121,1
302005,1,302005,6,4,40002,50010,50009,50010,50009,-1,121,1
302006,3,302006,6,4,60009,60009,60007,30010,10007,-1,121,1
302007,50,302007,6,3,20010,40005,20010,40011,40001,-1,121,1
302008,5,302008,6,3,50001,40009,40009,40008,50005,-1,121,1
302009,50,302009,6,4,10007,20007,30011,20007,30011,-1,121,1
302010,4,302010,6,3,50001,60003,50001,50012,50012,-1,121,1
302011,1,302011,6,3,60001,60007,60001,60012,60012,-1,122,1
302012,50,302012,6,1,40005,40001,40005,40023,40023,-1,122,1
302013,3,302013,6,4,10012,10012,30010,50001,10005,-1,122,1
302014,50,302014,6,1,20002,20010,20010,20002,20004,-1,122,1
302015,5,302015,6,1,50003,50010,50010,50003,50002,-1,122,1
302016,1,302016,6,3,50002,50001,50002,50026,50026,-1,122,1
302017,50,302017,6,3,30009,20007,30009,30007,30007,-1,122,1
302018,5,302018,6,2,60002,50008,50001,50001,50008,-1,122,1
302019,50,302019,6,2,40002,20024,20002,20002,20024,-1,122,1
302020,4,302020,6,2,10007,10005,50009,50009,10005,-1,122,1
302021,5,302021,6,4,50013,50005,50005,50008,50008,-1,122,1
302022,50,302022,6,3,40005,40008,40005,40002,40010,-1,122,1
302023,4,302023,6,2,60006,20007,10005,10005,20007,-1,122,1
302024,50,302024,6,3,30004,30007,30004,30006,20002,-1,122,1
302025,1,302025,6,3,60006,60006,60006,60007,50001,-1,122,1
303001,3,303001,7,1,10015,20024,20024,10015,10007,-1,122,1
303002,50,303002,7,2,40008,10006,40009,40009,40009,-1,122,1
303003,1,303003,7,4,50013,50015,50009,50009,50009,-1,122,1
303004,50,303004,7,4,30013,30011,30013,30010,30010,-1,122,1
303005,5,303005,7,3,20004,60001,20004,60001,60001,-1,122,1
303006,1,303006,7,1,50009,50026,50026,50009,50005,-1,122,1
303007,50,303007,7,2,50003,30004,30019,30019,30019,-1,122,1
303008,4,303008,7,3,10005,10007,10005,10002,10002,-1,122,1
303009,50,303009,7,4,20014,30010,20014,30007,30007,-1,122,1
303010,3,303010,7,4,40011,40010,40011,40010,40001,-1,122,1
303011,4,303011,7,4,10016,10002,10009,10016,10016,-1,122,1
303012,50,303012,7,3,40024,40008,40024,40025,40001,-1,122,1
303013,2,303013,7,3,20004,20004,20004,20002,20002,-1,122,1
303014,50,303014,7,2,60002,30014,30010,30010,30014,-1,122,1
303015,5,303015,7,1,20002,20014,20014,20002,20003,-1,122,1
303016,2,303016,7,3,30004,30010,30012,30007,30012,-1,123,1
303017,50,303017,7,1,40023,50009,50009,50003,40023,-1,123,1
303018,5,303018,7,2,50005,60001,60007,60001,60006,-1,123,1
303019,50,303019,7,3,40001,40010,30010,40010,40010,-1,123,1
303020,3,303020,7,4,10009,10009,50010,60007,50010,-1,123,1
303021,5,303021,7,4,20010,20016,20007,20016,20007,-1,123,1
303022,50,303022,7,3,40011,40010,40010,40010,30009,-1,123,1
303023,2,303023,7,4,50013,50001,50002,50015,50002,-1,123,1
303024,50,303024,7,3,10010,20004,10010,60007,60007,-1,123,1
303025,1,303025,7,4,40002,50010,50009,50010,50009,-1,123,1
303026,3,303026,7,4,60009,60009,60007,30010,10007,-1,123,1
303027,50,303027,7,3,20010,40005,20010,40011,40001,-1,123,1
303028,5,303028,7,3,50001,40009,40009,40008,50005,-1,123,1
303029,50,303029,7,4,10007,20007,30011,20007,30011,-1,123,1
303030,4,303030,7,3,50001,60003,50001,50012,50012,-1,123,1
304001,1,304001,7,3,60001,60007,60001,60012,60012,-1,123,2
304002,50,304002,7,1,40005,40001,40005,40023,40023,-1,123,2
304003,3,304003,7,4,10012,10012,30010,50001,10005,-1,123,2
304004,50,304004,7,1,20002,20010,20010,20002,20004,-1,123,2
304005,5,304005,7,1,50003,50010,50010,50003,50002,-1,123,2
304006,1,304006,7,3,50002,50001,50002,50026,50026,-1,123,2
304007,50,304007,7,3,30009,20007,30009,30007,30007,-1,123,2
304008,5,304008,7,2,60002,50008,50001,50001,50008,-1,123,2
304009,50,304009,7,2,40002,20024,20002,20002,20024,-1,123,2
304010,4,304010,7,2,10007,10005,50009,50009,10005,-1,123,2
304011,5,304011,7,4,50013,50005,50005,50008,50008,-1,123,2
304012,50,304012,7,3,40005,40008,40005,40002,40010,-1,123,2
304013,4,304013,7,2,60006,20007,10005,10005,20007,-1,123,2
304014,50,304014,7,3,30004,30007,30004,30006,20002,-1,123,2
304015,1,304015,7,3,60006,60006,60006,60007,50001,-1,123,2
304016,3,304016,8,1,10015,20024,20024,10015,10007,-1,124,2
304017,50,304017,8,2,40008,10006,40009,40009,40009,-1,124,2
304018,1,304018,8,4,50013,50015,50009,50009,50009,-1,124,2
304019,50,304019,8,4,30013,30011,30013,30010,30010,-1,124,2
304020,5,304020,8,3,20004,60001,20004,60001,60001,-1,124,2
304021,1,304021,8,1,50009,50026,50026,50009,50005,-1,124,2
304022,50,304022,8,2,50003,30004,30019,30019,30019,-1,124,2
304023,4,304023,8,3,10005,10007,10005,10002,10002,-1,124,2
304024,50,304024,8,4,20014,30010,20014,30007,30007,-1,124,2
304025,3,304025,8,4,40011,40010,40011,40010,40001,-1,124,2
304026,4,304026,8,4,10016,10002,10009,10016,10016,-1,124,2
304027,50,304027,8,3,40024,40008,40024,40025,40001,-1,124,2
304028,2,304028,8,3,20004,20004,20004,20002,20002,-1,124,2
304029,50,304029,8,2,60002,30014,30010,30010,30014,-1,124,2
304030,5,304030,8,1,20002,20014,20014,20002,20003,-1,124,2
305001,2,305001,8,3,30004,30010,30012,30007,30012,-1,124,2
305002,50,305002,8,1,40023,50009,50009,50003,40023,-1,124,2
305003,5,305003,8,2,50005,60001,60007,60001,60006,-1,124,2
305004,50,305004,8,3,40001,40010,30010,40010,40010,-1,124,2
305005,3,305005,8,4,10009,10009,50010,60007,50010,-1,124,2
305006,5,305006,8,4,20010,20016,20007,20016,20007,-1,124,2
305007,50,305007,8,3,40011,40010,40010,40010,30009,-1,124,2
305008,2,305008,8,4,50013,50001,50002,50015,50002,-1,124,2
305009,50,305009,8,3,10010,20004,10010,60007,60007,-1,124,2
305010,1,305010,8,4,40002,50010,50009,50010,50009,-1,124,2
305011,3,305011,8,4,60009,60009,60007,30010,10007,-1,124,2
305012,50,305012,8,3,20010,40005,20010,40011,40001,-1,124,2
305013,5,305013,8,3,50001,40009,40009,40008,50005,-1,124,2
305014,50,305014,8,4,10007,20007,30011,20007,30011,-1,124,2
305015,4,305015,8,3,50001,60003,50001,50012,50012,-1,124,2
305016,1,305016,8,3,60001,60007,60001,60012,60012,-1,125,2
305017,50,305017,8,1,40005,40001,40005,40023,40023,-1,125,2
305018,3,305018,8,4,10012,10012,30010,50001,10005,-1,125,2
305019,50,305019,8,1,20002,20010,20010,20002,20004,-1,125,2
305020,5,305020,8,1,50003,50010,50010,50003,50002,-1,125,2
305021,1,305021,8,3,50002,50001,50002,50026,50026,-1,125,2
305022,50,305022,8,3,30009,20007,30009,30007,30007,-1,125,2
305023,5,305023,8,2,60002,50008,50001,50001,50008,-1,125,2
305024,50,305024,8,2,40002,20024,20002,20002,20024,-1,125,2
305025,4,305025,8,2,10007,10005,50009,50009,10005,-1,125,2
305026,5,305026,8,4,50013,50005,50005,50008,50008,-1,125,2
305027,50,305027,8,3,40005,40008,40005,40002,40010,-1,125,2
305028,4,305028,8,2,60006,20007,10005,10005,20007,-1,125,2
305029,50,305029,8,3,30004,30007,30004,30006,20002,-1,125,2
305030,1,305030,8,3,60006,60006,60006,60007,50001,-1,125,2
305031,3,305031,9,1,10015,20024,20024,10015,10007,-1,125,2
305032,50,305032,9,2,40008,10006,40009,40009,40009,-1,125,2
305033,1,305033,9,4,50013,50015,50009,50009,50009,-1,125,2
305034,50,305034,9,4,30013,30011,30013,30010,30010,-1,125,2
305035,5,305035,9,3,20004,60001,20004,60001,60001,-1,125,2
306001,1,306001,9,1,50009,50026,50026,50009,50005,-1,125,2
306002,50,306002,9,2,50003,30004,30019,30019,30019,-1,125,2
306003,4,306003,9,3,10005,10007,10005,10002,10002,-1,125,2
306004,50,306004,9,4,20014,30010,20014,30007,30007,-1,125,2
306005,3,306005,9,4,40011,40010,40011,40010,40001,-1,125,2
306006,4,306006,9,4,10016,10002,10009,10016,10016,-1,125,2
306007,50,306007,9,3,40024,40008,40024,40025,40001,-1,125,2
306008,2,306008,9,3,20004,20004,20004,20002,20002,-1,125,2
306009,50,306009,9,2,60002,30014,30010,30010,30014,-1,125,2
306010,5,306010,9,1,20002,20014,20014,20002,20003,-1,125,2
306011,2,306011,9,3,30004,30010,30012,30007,30012,-1,126,2
306012,50,306012,9,1,40023,50009,50009,50003,40023,-1,126,2
306013,5,306013,9,2,50005,60001,60007,60001,60006,-1,126,2
306014,50,306014,9,3,40001,40010,30010,40010,40010,-1,126,2
